ppn,condition,rwd_lmh,trial_nr,animal,type,response,RT
15,c,"(3, 5, 1)",79,0,lh,n,
15,c,"(3, 5, 1)",80,1,lm,m,0.48493530549603747
15,c,"(3, 5, 1)",81,1,lm,l,0.6596465597685892
15,c,"(3, 5, 1)",82,0,lh,l,0.7063469683744188
15,c,"(3, 5, 1)",83,0,lm,m,1.0678114159909455
15,c,"(3, 5, 1)",84,0,mh,h,0.8323277799318021
15,c,"(3, 5, 1)",85,1,lh,h,0.7055356604942062
15,c,"(3, 5, 1)",86,1,lh,l,0.6459916289968533
15,c,"(3, 5, 1)",87,1,lh,h,0.7179510129171831
15,c,"(3, 5, 1)",88,0,lh,h,0.8389013306550623
15,c,"(3, 5, 1)",89,1,mh,h,0.7435766647449782
15,c,"(3, 5, 1)",90,0,mh,h,0.6930035362001945
15,c,"(3, 5, 1)",91,0,mh,m,0.6686126506938308
15,c,"(3, 5, 1)",92,1,lh,l,0.7458912500987935
15,c,"(3, 5, 1)",93,0,lm,m,0.6846273998799006
15,c,"(3, 5, 1)",94,1,lh,h,0.7997862818065187
15,c,"(3, 5, 1)",95,0,lh,h,0.6825646439792763
15,c,"(3, 5, 1)",96,1,mh,h,0.7186702506660367
15,c,"(3, 5, 1)",97,1,mh,m,0.5989101077921077
15,c,"(3, 5, 1)",98,0,lh,h,0.873227128673534
15,c,"(3, 5, 1)",99,1,mh,m,1.2003837431748252
15,c,"(3, 5, 1)",100,0,mh,h,0.8142608613070479
15,c,"(3, 5, 1)",101,1,lm,m,0.5967799835034384
15,c,"(3, 5, 1)",102,0,lm,m,0.7847903992987995
15,c,"(3, 5, 1)",103,0,lh,h,0.5724972082207387
15,c,"(3, 5, 1)",104,0,lh,h,0.6108599767285341
15,c,"(3, 5, 1)",105,1,lm,n,
15,c,"(3, 5, 1)",106,1,lh,h,0.6031379553805891
15,c,"(3, 5, 1)",107,1,lm,m,0.8598083080614742
15,c,"(3, 5, 1)",108,0,mh,h,0.5958862295483414
15,c,"(3, 5, 1)",109,0,lh,h,0.7556737817303656
15,c,"(3, 5, 1)",110,0,lm,m,0.8764120494452072
15,c,"(3, 5, 1)",111,1,lm,m,0.8495359120024659
15,c,"(3, 5, 1)",112,1,lh,h,0.7615175082428323
15,c,"(3, 5, 1)",113,1,lm,m,0.9468415293395083
15,c,"(3, 5, 1)",114,1,mh,m,0.8002418204341666
15,c,"(3, 5, 1)",115,0,mh,h,0.5457295018040895
15,c,"(3, 5, 1)",116,0,mh,m,1.0920268228837813
15,c,"(3, 5, 1)",117,1,lh,h,0.6741166480442189
15,c,"(3, 5, 1)",118,1,mh,h,0.9283848364666483
15,c,"(3, 5, 1)",119,0,lm,l,0.6427913097340934
15,c,"(3, 5, 1)",120,1,lh,h,0.9878242865615903
15,c,"(3, 5, 1)",121,0,lh,l,0.9975333545717149
15,c,"(3, 5, 1)",122,1,lm,l,0.9479489373279648
15,c,"(3, 5, 1)",123,0,mh,m,0.6234341260660585
15,c,"(3, 5, 1)",124,0,lm,l,1.0675294311640755
15,c,"(3, 5, 1)",125,1,lh,h,0.70706011088987
15,c,"(3, 5, 1)",126,1,lh,l,0.9856511748257617
15,c,"(3, 5, 1)",127,1,mh,m,0.5568327746568684
15,c,"(3, 5, 1)",128,0,lm,l,0.830845354579651
15,c,"(3, 5, 1)",129,1,mh,m,0.589340909389648
15,c,"(3, 5, 1)",130,1,lm,m,0.5843877288170916
15,c,"(3, 5, 1)",131,1,mh,m,0.7779306933261978
15,c,"(3, 5, 1)",132,0,mh,h,0.6154038141412457
15,c,"(3, 5, 1)",133,0,lm,l,1.0607845722552156
15,c,"(3, 5, 1)",134,0,lm,m,1.0236062041803962
15,c,"(3, 5, 1)",135,0,mh,h,0.9896031328225945
15,c,"(3, 5, 1)",136,1,lh,h,0.8720520314946043
15,c,"(3, 5, 1)",137,0,lm,l,0.7528667655387835
15,c,"(3, 5, 1)",138,0,lm,m,0.9566214945589309
15,c,"(3, 5, 1)",139,0,lh,h,1.10501448580726
15,c,"(3, 5, 1)",140,1,lh,n,
15,c,"(3, 5, 1)",141,1,lm,m,0.6850611239806312
15,c,"(3, 5, 1)",142,0,lm,l,0.9315784188893304
15,c,"(3, 5, 1)",143,1,lm,m,0.9876010084735753
15,c,"(3, 5, 1)",144,1,lh,h,0.7876047939353157
15,c,"(3, 5, 1)",145,0,lh,l,0.949112485639489
15,c,"(3, 5, 1)",146,0,lh,h,0.5538470718329336
15,c,"(3, 5, 1)",147,1,lh,h,0.899361572237467
15,c,"(3, 5, 1)",148,0,lh,h,0.8423823515349795
15,c,"(3, 5, 1)",149,0,lh,h,0.8312402616593317
15,c,"(3, 5, 1)",150,0,lh,h,1.1169438234264817
15,c,"(3, 5, 1)",151,1,lh,h,0.7395858897234575
15,c,"(3, 5, 1)",152,0,lm,n,
15,c,"(3, 5, 1)",153,0,lh,h,0.6730971397628309
15,c,"(3, 5, 1)",154,0,mh,m,0.8398194655492262
15,c,"(3, 5, 1)",155,1,mh,m,0.9410520183409972
15,c,"(3, 5, 1)",156,1,mh,h,0.573407323072388
15,c,"(3, 5, 1)",157,0,lh,h,0.6298758272259875
15,c,"(3, 5, 1)",158,1,lm,l,0.9063409372993192
15,c,"(3, 5, 1)",159,0,lh,l,0.5029534622372012
15,c,"(3, 5, 1)",160,0,lh,h,0.5439121593208256
15,c,"(3, 5, 1)",161,0,lh,l,0.5436892020352388
15,c,"(3, 5, 1)",162,0,mh,h,0.8172289200301748
15,c,"(3, 5, 1)",163,1,lm,l,0.9755860167606443
15,c,"(3, 5, 1)",164,0,lm,l,0.6736649590384332
15,c,"(3, 5, 1)",165,1,lh,l,0.6517577214599442
15,c,"(3, 5, 1)",166,1,mh,m,0.5160222880294896
15,c,"(3, 5, 1)",167,0,lh,n,
15,c,"(3, 5, 1)",168,0,mh,m,0.7616493578025256
15,c,"(3, 5, 1)",169,1,lh,n,
15,c,"(3, 5, 1)",170,0,mh,h,0.6598499481424369
15,c,"(3, 5, 1)",171,0,mh,h,0.8532360405479267
15,c,"(3, 5, 1)",172,1,lm,l,0.9170274885473191
15,c,"(3, 5, 1)",173,1,mh,m,0.8317650934859557
15,c,"(3, 5, 1)",174,1,lh,l,0.7525263947736676
15,c,"(3, 5, 1)",175,0,lh,l,0.9253301612461655
15,c,"(3, 5, 1)",176,1,lm,l,0.9403401590352587
15,c,"(3, 5, 1)",177,1,mh,m,0.7148498214264691
15,c,"(3, 5, 1)",178,1,lh,l,0.678551412827801
15,c,"(3, 5, 1)",179,0,lm,l,0.7871261575728568
15,c,"(3, 5, 1)",180,0,mh,h,0.6921906243078411
15,c,"(3, 5, 1)",181,1,mh,m,0.9534615963293618
15,c,"(3, 5, 1)",182,0,lh,l,0.6753995346443844
15,c,"(3, 5, 1)",183,1,mh,h,0.9505352418491384
15,c,"(3, 5, 1)",184,0,lh,l,0.5586324730393244
15,c,"(3, 5, 1)",185,0,lh,h,0.5813330535929708
15,c,"(3, 5, 1)",186,1,lm,m,1.0524350624873477
15,c,"(3, 5, 1)",187,1,lm,l,0.4782376044568082
15,c,"(3, 5, 1)",188,0,mh,h,1.1693490513407596
15,c,"(3, 5, 1)",189,0,mh,m,0.8244376584152633
15,c,"(3, 5, 1)",190,0,mh,h,0.8685665193861496
15,c,"(3, 5, 1)",191,0,lh,h,0.5761713518168108
15,c,"(3, 5, 1)",192,0,mh,h,0.6924296216875518
15,c,"(3, 5, 1)",193,1,mh,h,0.65133362141205
15,c,"(3, 5, 1)",194,0,mh,h,1.087034825286537
15,c,"(3, 5, 1)",195,0,mh,m,0.5527345310147211
15,c,"(3, 5, 1)",196,0,mh,m,0.752899487326431
15,c,"(3, 5, 1)",197,1,mh,h,0.585977301987441
15,c,"(3, 5, 1)",198,0,lm,m,0.6302925488307665
15,c,"(3, 5, 1)",199,1,lh,h,0.6075733617690275
15,c,"(3, 5, 1)",200,1,lm,m,0.7916857142772642
15,c,"(3, 5, 1)",201,0,lh,h,0.8098145476596983
15,c,"(3, 5, 1)",202,1,mh,m,0.6262408214570314
15,c,"(3, 5, 1)",203,0,lm,l,0.582319198481855
15,c,"(3, 5, 1)",204,1,lh,l,0.7702192584420118
15,c,"(3, 5, 1)",205,0,lm,l,0.7883291645121062
15,c,"(3, 5, 1)",206,0,lm,m,0.700077537807374
15,c,"(3, 5, 1)",207,0,lh,l,0.5775119827521848
15,c,"(3, 5, 1)",208,0,lm,m,0.7252800519963785
15,c,"(3, 5, 1)",209,1,mh,h,0.6301417719605524
15,c,"(3, 5, 1)",210,1,lh,h,0.7915589975455077
15,c,"(3, 5, 1)",211,1,mh,m,0.9851914657720044
15,c,"(3, 5, 1)",212,0,lm,l,0.5547979285183828
15,c,"(3, 5, 1)",213,0,lm,m,0.5621176643453509
15,c,"(3, 5, 1)",214,1,mh,m,0.9906630621371733
15,c,"(3, 5, 1)",215,1,lh,h,0.586401081229269
15,c,"(3, 5, 1)",216,1,lh,h,0.8114535243130376
15,c,"(3, 5, 1)",217,1,lh,h,1.045261291503266
15,c,"(3, 5, 1)",218,0,mh,m,0.7561004481922282
15,c,"(3, 5, 1)",219,1,lh,h,0.8625145924743265
15,c,"(3, 5, 1)",220,1,mh,h,0.6925573008247738
15,c,"(3, 5, 1)",221,1,mh,h,0.8174720878323569
15,c,"(3, 5, 1)",222,0,mh,h,1.0140260985135683
15,c,"(3, 5, 1)",223,1,lh,h,1.249855879766983
15,c,"(3, 5, 1)",224,1,lm,m,0.839237530994069
15,c,"(3, 5, 1)",225,1,lm,l,0.8940632088724669
15,c,"(3, 5, 1)",226,1,lm,m,0.8774982845134218
15,c,"(3, 5, 1)",227,0,lm,l,0.6817825290672772
15,c,"(3, 5, 1)",228,0,lm,l,0.8536527621527057
15,c,"(3, 5, 1)",229,0,mh,h,0.9010810701565788
15,c,"(3, 5, 1)",230,0,lm,l,0.8448794731411908
15,c,"(3, 5, 1)",231,1,lm,m,0.903602893504285
15,c,"(3, 5, 1)",232,0,lm,l,0.8051000436607865
15,c,"(3, 5, 1)",233,1,lm,m,1.0481350344816747
15,c,"(3, 5, 1)",234,0,mh,h,1.105812640813383
15,c,"(3, 5, 1)",235,1,lh,l,1.2226191610461683
15,c,"(3, 5, 1)",236,0,lh,n,
15,c,"(3, 5, 1)",237,0,lh,l,0.9032227433108346
15,c,"(3, 5, 1)",238,1,mh,h,0.8388747041008173
15,c,"(3, 5, 1)",239,1,lm,l,0.8448583002191299
15,c,"(3, 5, 1)",240,1,mh,h,0.8192672949899134
15,c,"(3, 5, 1)",241,0,lm,m,0.6626807036718674
15,c,"(3, 5, 1)",242,1,mh,m,0.8581625945680571
15,c,"(3, 5, 1)",243,0,lm,m,0.7829310317720228
15,c,"(3, 5, 1)",244,0,lh,l,0.8092778461614216
15,c,"(3, 5, 1)",245,1,mh,h,0.6341848376869166
15,c,"(3, 5, 1)",246,0,lh,h,1.0109711024888384
15,c,"(3, 5, 1)",247,1,lh,h,0.8996615219675732
15,c,"(3, 5, 1)",248,0,mh,h,0.8453279541281518
15,c,"(3, 5, 1)",249,0,lm,m,0.7350821525415085
15,c,"(3, 5, 1)",250,1,lh,l,0.8852501404307986
15,c,"(3, 5, 1)",251,1,lm,m,0.8753319096140331
15,c,"(3, 5, 1)",252,1,mh,h,0.7870642428151768
15,c,"(3, 5, 1)",253,1,mh,h,0.9809668262023479
15,c,"(3, 5, 1)",254,1,lm,m,0.9449786329932977
15,c,"(3, 5, 1)",255,0,lm,m,0.9244672042659658
15,c,"(3, 5, 1)",256,0,mh,h,0.774161271579942
15,c,"(3, 5, 1)",257,0,lm,m,0.9896130776796781
15,c,"(3, 5, 1)",258,1,lm,m,1.0843763403518096
15,c,"(3, 5, 1)",259,0,mh,h,0.5247981434549729
15,c,"(3, 5, 1)",260,0,mh,h,0.5472273256455082
15,c,"(3, 5, 1)",261,0,mh,h,0.5597138960765733
15,c,"(3, 5, 1)",262,1,mh,m,0.7221788605056645
15,c,"(3, 5, 1)",263,1,mh,h,0.8174647093910608
15,c,"(3, 5, 1)",264,1,lh,l,0.8707935258335056
15,c,"(3, 5, 1)",265,0,mh,h,0.5381505580826342
15,c,"(3, 5, 1)",266,0,lm,l,0.6999055880150991
15,c,"(3, 5, 1)",267,0,lh,h,0.6715117370185908
15,c,"(3, 5, 1)",268,0,mh,h,0.9703492473508959
15,c,"(3, 5, 1)",269,1,mh,m,1.1550906922875583
15,c,"(3, 5, 1)",270,0,lm,m,0.9311559228535771
15,c,"(3, 5, 1)",271,0,lm,m,0.73242847963229
15,c,"(3, 5, 1)",272,1,lh,l,0.7472742268746515
15,c,"(3, 5, 1)",273,1,lh,h,0.5612957700031984
15,c,"(3, 5, 1)",274,0,lh,h,0.7201218790378334
15,c,"(3, 5, 1)",275,1,lm,l,0.7415373273815931
15,c,"(3, 5, 1)",276,0,lh,l,0.5011460646110208
15,c,"(3, 5, 1)",277,1,lh,h,0.6894128010844724
15,c,"(3, 5, 1)",278,1,lm,l,0.8055360133766953
15,c,"(3, 5, 1)",279,1,lm,l,0.8414350236707833
15,c,"(3, 5, 1)",280,0,mh,h,0.7137870048954937
15,c,"(3, 5, 1)",281,0,lh,h,0.699267192332627
15,c,"(3, 5, 1)",282,0,lm,m,0.8270242837370461
15,c,"(3, 5, 1)",283,0,mh,h,1.0777870703386725
15,c,"(3, 5, 1)",284,0,mh,h,0.6142357746030029
15,c,"(3, 5, 1)",285,1,lm,l,0.7892652643131441
15,c,"(3, 5, 1)",286,1,lm,l,0.7477576752644381
15,c,"(3, 5, 1)",287,1,lm,l,0.8480971157041495
15,c,"(3, 5, 1)",288,1,lh,h,0.8209669031948579
15,c,"(3, 5, 1)",289,1,lh,h,0.8524189582331019
15,c,"(3, 5, 1)",290,1,lm,m,0.7574702720939968
15,c,"(3, 5, 1)",291,1,mh,m,0.8393180522580224
15,c,"(3, 5, 1)",292,1,mh,h,0.9820476076365594
15,c,"(3, 5, 1)",293,1,lh,l,0.7274297451967868
15,c,"(3, 5, 1)",294,0,lm,l,0.6648865371971624
15,c,"(3, 5, 1)",295,0,mh,m,0.6755438954769488
15,c,"(3, 5, 1)",296,0,lh,h,0.566607286244107
15,c,"(3, 5, 1)",297,0,lm,l,0.7039095159125281
15,c,"(3, 5, 1)",298,1,lm,m,0.7293510274812434
15,c,"(3, 5, 1)",299,1,lm,m,0.7145094506631722
15,lr,"(3, 5, 1)",2000,0,m,5,0.507776076457958
15,lr,"(3, 5, 1)",2001,0,h,0,0.35194497350130405
15,lr,"(3, 5, 1)",2002,0,h,0,0.7642632512815908
15,lr,"(3, 5, 1)",2003,1,l,3,0.7480014846714766
15,lr,"(3, 5, 1)",2004,1,h,1,0.4769640211106889
15,lr,"(3, 5, 1)",2005,0,l,3,0.28696816266165115
15,lr,"(3, 5, 1)",2006,1,l,3,0.3094813949355739
15,lr,"(3, 5, 1)",2007,1,l,3,0.4530527343704307
15,lr,"(3, 5, 1)",2008,0,h,1,0.5250486897020892
15,lr,"(3, 5, 1)",2009,0,l,3,0.32933517986930383
15,lr,"(3, 5, 1)",2010,1,h,1,0.20548320939269615
15,lr,"(3, 5, 1)",2011,1,l,0,0.2721278690514737
15,lr,"(3, 5, 1)",2012,0,h,1,0.4720140485551383
15,lr,"(3, 5, 1)",2013,0,m,5,0.3384732205850014
15,lr,"(3, 5, 1)",2014,1,h,1,0.30117230620271584
15,lr,"(3, 5, 1)",2015,1,l,3,0.29694670422577474
15,lr,"(3, 5, 1)",2016,0,m,5,0.2850321234927833
15,lr,"(3, 5, 1)",2017,0,m,5,0.5189130335056689
15,lr,"(3, 5, 1)",2018,1,l,3,0.39899184810383304
15,lr,"(3, 5, 1)",2019,1,m,5,0.551516125586204
15,lr,"(3, 5, 1)",2020,0,m,5,0.35423036588508694
15,lr,"(3, 5, 1)",2021,0,l,3,0.35161005636837217
15,lr,"(3, 5, 1)",2022,0,h,1,0.5557500684117258
15,lr,"(3, 5, 1)",2023,0,m,5,0.46432314498815686
15,lr,"(3, 5, 1)",2024,1,l,3,0.3896581182598311
15,lr,"(3, 5, 1)",2025,0,h,1,0.3773293823378481
15,lr,"(3, 5, 1)",2026,0,l,3,0.3523523918520368
15,lr,"(3, 5, 1)",2027,0,l,3,0.3961084810707689
15,lr,"(3, 5, 1)",2028,1,m,5,0.2700125016490347
15,lr,"(3, 5, 1)",2029,1,h,1,0.33133762502075115
15,lr,"(3, 5, 1)",2030,1,h,1,0.2968145338636532
15,lr,"(3, 5, 1)",2031,0,m,5,0.36680996885479544
15,lr,"(3, 5, 1)",2032,1,l,3,0.36159693877925747
15,lr,"(3, 5, 1)",2033,1,l,3,0.3161909656428179
15,lr,"(3, 5, 1)",2034,1,m,5,0.33922389691542776
15,lr,"(3, 5, 1)",2035,1,l,3,0.2325906449696049
15,lr,"(3, 5, 1)",2036,1,h,1,0.19569875294655503
15,lr,"(3, 5, 1)",2037,0,h,1,0.2624438235852722
15,lr,"(3, 5, 1)",2038,1,h,1,0.34166712380829267
15,lr,"(3, 5, 1)",2039,1,h,1,0.47742116374683974
15,lr,"(3, 5, 1)",2040,0,l,3,0.3509726230913657
15,lr,"(3, 5, 1)",2041,0,l,0,0.33471919732801325
15,lr,"(3, 5, 1)",2042,1,m,5,0.45490151543526736
15,lr,"(3, 5, 1)",2043,1,h,1,0.28471805848130316
15,lr,"(3, 5, 1)",2044,0,m,5,0.28272202936568647
15,lr,"(3, 5, 1)",2045,1,h,1,0.36809798828289786
15,lr,"(3, 5, 1)",2046,1,m,5,0.4601722898423759
15,lr,"(3, 5, 1)",2047,1,l,3,0.2903879103887448
15,lr,"(3, 5, 1)",2048,1,h,1,0.3122194387324271
15,lr,"(3, 5, 1)",2049,0,h,1,0.38723413947627705
15,lr,"(3, 5, 1)",2050,0,m,5,0.45222602800095046
15,lr,"(3, 5, 1)",2051,1,l,3,0.4639693005465233
15,lr,"(3, 5, 1)",2052,1,h,1,0.46323851393026416
15,lr,"(3, 5, 1)",2053,0,h,0,0.32727851920571993
15,lr,"(3, 5, 1)",2054,1,m,5,0.31128494293989206
15,lr,"(3, 5, 1)",2055,1,l,3,0.3244034930194175
15,lr,"(3, 5, 1)",2056,0,m,5,0.3429981306871923
15,lr,"(3, 5, 1)",2057,1,l,3,0.3165993463971972
15,lr,"(3, 5, 1)",2058,0,m,5,0.33702287541746045
15,lr,"(3, 5, 1)",2059,0,l,3,0.4196992867618974
15,lr,"(3, 5, 1)",2060,0,m,5,0.33850305515625223
15,lr,"(3, 5, 1)",2061,0,l,3,0.24652691896517354
15,lr,"(3, 5, 1)",2062,1,l,3,0.3964735535755608
15,lr,"(3, 5, 1)",2063,0,l,3,0.30233072168630315
15,lr,"(3, 5, 1)",2064,1,m,5,0.4332586185828404
15,lr,"(3, 5, 1)",2065,0,h,1,0.5204086117319093
15,lr,"(3, 5, 1)",2066,1,h,1,0.32411028012757015
15,lr,"(3, 5, 1)",2067,0,l,3,0.43255574172872
15,lr,"(3, 5, 1)",2068,1,l,3,0.3468894571360579
15,lr,"(3, 5, 1)",2069,1,h,0,0.32236672206818184
15,lr,"(3, 5, 1)",2070,0,l,3,0.46716192056373984
15,lr,"(3, 5, 1)",2071,1,l,3,0.3718606731890759
15,lr,"(3, 5, 1)",2072,1,m,5,0.40080919058891595
15,lr,"(3, 5, 1)",2073,0,m,5,0.5388890439444367
15,lr,"(3, 5, 1)",2074,1,l,3,0.4076592725050432
15,lr,"(3, 5, 1)",2075,0,m,5,0.3440022404811316
15,lr,"(3, 5, 1)",2076,1,m,5,0.34938208751555067
15,lr,"(3, 5, 1)",2077,0,h,1,0.5769108000840788
15,lr,"(3, 5, 1)",2078,0,m,5,0.3121786968949891
15,lr,"(3, 5, 1)",2079,1,l,3,0.34847967190944473
15,lr,"(3, 5, 1)",2080,1,l,3,0.23206902115816774
15,lr,"(3, 5, 1)",2081,0,m,5,0.2891521816600289
15,lr,"(3, 5, 1)",2082,1,l,3,0.3171498423744197
15,lr,"(3, 5, 1)",2083,0,h,1,0.36671244508943346
15,lr,"(3, 5, 1)",2084,1,m,5,0.3598306037911243
15,lr,"(3, 5, 1)",2085,1,h,1,0.23150569311110303
15,lr,"(3, 5, 1)",2086,1,h,1,0.2956525895606319
15,lr,"(3, 5, 1)",2087,1,h,1,0.38285840223397827
15,lr,"(3, 5, 1)",2088,1,m,5,0.23201320163752825
15,lr,"(3, 5, 1)",2089,0,m,5,0.2342738922798162
15,lr,"(3, 5, 1)",2090,1,m,5,0.17528131916151324
15,lr,"(3, 5, 1)",2091,0,h,0,0.27314064049278386
15,lr,"(3, 5, 1)",2092,0,h,1,0.40506558954257343
15,lr,"(3, 5, 1)",2093,0,l,3,0.4012085888934962
15,lr,"(3, 5, 1)",2094,0,h,1,0.3596981126265746
15,lr,"(3, 5, 1)",2095,0,h,1,0.22481633292045444
15,lr,"(3, 5, 1)",2096,1,h,1,0.16444495344876486
15,lr,"(3, 5, 1)",2097,0,h,1,0.2958710556213191
15,lr,"(3, 5, 1)",2098,0,l,3,0.25460374715657963
15,lr,"(3, 5, 1)",2099,0,h,1,0.2800539203763037
15,lr,"(3, 5, 1)",2100,1,h,1,0.7825492775700695
15,lr,"(3, 5, 1)",2101,1,m,5,0.2921298644396302
15,lr,"(3, 5, 1)",2102,1,h,1,0.23421390233306738
15,lr,"(3, 5, 1)",2103,1,h,1,0.4198455724053929
15,lr,"(3, 5, 1)",2104,1,m,5,0.2725073776418867
15,lr,"(3, 5, 1)",2105,1,m,5,0.26021104270512296
15,lr,"(3, 5, 1)",2106,0,m,5,0.29548160217564146
15,lr,"(3, 5, 1)",2107,0,h,0,0.26862727925799845
15,lr,"(3, 5, 1)",2108,0,l,3,0.47796203566758777
15,lr,"(3, 5, 1)",2109,0,l,3,0.3443872027019097
15,lr,"(3, 5, 1)",2110,1,l,3,0.2773068941278325
15,lr,"(3, 5, 1)",2111,1,m,5,0.2880704378203518
15,lr,"(3, 5, 1)",2112,1,l,3,0.3336419447132357
15,lr,"(3, 5, 1)",2113,0,l,3,0.4559251941409457
15,lr,"(3, 5, 1)",2114,0,m,0,0.3114424566501839
15,lr,"(3, 5, 1)",2115,1,l,0,0.7941260539537325
15,lr,"(3, 5, 1)",2116,0,h,1,0.3464522042140743
15,lr,"(3, 5, 1)",2117,0,h,1,0.3208050586599711
15,lr,"(3, 5, 1)",2118,1,l,3,0.38669070114156057
15,lr,"(3, 5, 1)",2119,1,m,5,0.2892827480136475
15,lr,"(3, 5, 1)",2120,0,m,5,0.32477818958068383
